invoice_id,breakdown_id,description,category,amount,date
INV-10091,fe77bc63,Travel - Because,Travel,1.13,2026-01-06
INV-10091,29b81c35,Travel - Because,Travel,79.99,2026-01-06
INV-10091,ebf6b686,Travel - Because,Travel,9.28,2026-01-06
INV-10091,598dc0d9,Travel - Because,Travel,550.04,2026-01-06
INV-10091,ad8ab4a2,Consulting - Detail,Consulting,15.24,2026-01-06
INV-10091,05fa19e8,Consulting - Detail,Consulting,12.02,2026-01-06
INV-10091,a573cbcd,Consulting - Detail,Consulting,213.19,2026-01-06
INV-10092,e5a6b37c,Logistics - Direction,Logistics,62.6,2026-02-02
INV-10092,7ccb0168,Logistics - Direction,Logistics,390.2,2026-02-02
INV-10092,92f22459,Logistics - Sport,Logistics,62.81,2026-02-02
INV-10092,b7e7930f,Logistics - Sport,Logistics,14.46,2026-02-02
INV-10092,0021a709,Logistics - Sport,Logistics,294.73,2026-02-02
INV-10092,e41845bd,Logistics - Positive,Logistics,2.31,2026-02-02
INV-10092,aca3457e,Logistics - Positive,Logistics,159.76,2026-02-02
INV-10092,05f919c3,Logistics - Positive,Logistics,701.29,2026-02-02
INV-10092,3167ff8e,Software - Then,Software,677.78,2026-02-02
INV-10093,ae711244,Travel - Technology,Travel,981.37,2026-02-03
INV-10093,48c4e43e,Consulting - Program,Consulting,124.31,2026-02-03
INV-10093,dd1c6c69,Consulting - Program,Consulting,165.24,2026-02-03
INV-10093,2d5b42c3,Consulting - Program,Consulting,285.99,2026-02-03
INV-10093,996f9e1f,Logistics - Network,Logistics,96.38,2026-02-03
INV-10093,f4c27624,Logistics - Agency,Logistics,21.34,2026-02-03
INV-10093,ea1ff080,Logistics - Agency,Logistics,537.64,2026-02-03
INV-10093,678ab5d7,Consulting - Investment,Consulting,7.98,2026-02-03
INV-10093,bbdf974e,Consulting - Investment,Consulting,15.57,2026-02-03
INV-10093,87b919d1,Consulting - Investment,Consulting,12.11,2026-02-03
INV-10093,3bca5903,Consulting - Investment,Consulting,3.37,2026-02-03
INV-10093,c33f5329,Consulting - Investment,Consulting,80.53,2026-02-03
INV-10093,c5ef0953,Travel - Trip,Travel,521.77,2026-02-03
INV-10093,dcb7b6ca,Software - Similar,Software,63.81,2026-02-03
INV-10093,33110a19,Software - Similar,Software,79.52,2026-02-03
INV-10093,8f339c98,Software - Similar,Software,51.55,2026-02-03
INV-10093,25067e24,Software - Similar,Software,48.6,2026-02-03
INV-10093,8f8c8780,Software - Similar,Software,249.88,2026-02-03
INV-10093,9a085614,Logistics - List,Logistics,296.14,2026-02-03
INV-10093,c5b0dbc6,Travel - Cup,Travel,93.67,2026-02-03
INV-10094,8369f283,Consulting - Sense,Consulting,316.74,2025-12-08
INV-10094,1acec0b3,Consulting - Ask,Consulting,324.59,2025-12-08
INV-10095,6c200c8d,Logistics - Manager,Logistics,18.64,2026-01-11
INV-10095,a7233075,Logistics - Manager,Logistics,9.34,2026-01-11
INV-10095,f9854d31,Logistics - Manager,Logistics,8.37,2026-01-11
INV-10095,8197c5f1,Logistics - Manager,Logistics,21.52,2026-01-11
INV-10095,a276a8eb,Logistics - Manager,Logistics,65.14,2026-01-11
INV-10095,5338320a,Travel - Within,Travel,149.52,2026-01-11
INV-10095,98bdcff4,Travel - Within,Travel,102.31,2026-01-11
INV-10095,f298c9e4,Travel - Within,Travel,62.42,2026-01-11
INV-10095,0d15289c,Travel - Within,Travel,576.2,2026-01-11
INV-10095,86c38bb7,Travel - Some,Travel,216.33,2026-01-11
INV-10095,ec347281,Travel - Some,Travel,267.38,2026-01-11
INV-10095,253d7191,Travel - Some,Travel,352.8,2026-01-11
INV-10095,311f1055,Software - Prove,Software,12.65,2026-01-11
INV-10095,8e706743,Software - Prove,Software,3.23,2026-01-11
INV-10095,4317958c,Software - Prove,Software,8.22,2026-01-11
INV-10095,686d7437,Software - Prove,Software,55.33,2026-01-11
INV-10095,3b5262e6,Consulting - After,Consulting,443.53,2026-01-11
INV-10095,5f1e777d,Consulting - Two,Consulting,131.0,2026-01-11
INV-10095,a5382b66,Software - Country,Software,43.02,2026-01-11
INV-10095,00e72823,Software - Country,Software,8.22,2026-01-11
INV-10095,c8b8567f,Software - Country,Software,15.23,2026-01-11
INV-10095,1ddff251,Software - Country,Software,48.65,2026-01-11
INV-10095,b611e9ae,Software - Country,Software,358.59,2026-01-11
INV-10095,e1b133cc,Logistics - Camera,Logistics,12.16,2026-01-11
INV-10095,c3ab94fe,Logistics - Camera,Logistics,566.25,2026-01-11
INV-10095,5dc9bb00,Software - Country,Software,47.26,2026-01-11
INV-10095,1cae7138,Software - Country,Software,126.23,2026-01-11
INV-10095,2b6becb2,Software - Country,Software,58.66,2026-01-11
INV-10095,58defd7d,Software - Country,Software,363.37,2026-01-11
INV-10096,27410edc,Consulting - Call,Consulting,72.65,2025-12-11
INV-10096,b9ec60c0,Consulting - Call,Consulting,76.67,2025-12-11
INV-10096,8e353d53,Consulting - Call,Consulting,9.56,2025-12-11
INV-10096,ce15f421,Consulting - Call,Consulting,334.35,2025-12-11
INV-10096,a6c25e45,Software - Sign,Software,20.25,2025-12-11
INV-10096,1f2953c8,Software - Sign,Software,304.34,2025-12-11
INV-10097,0734edd1,Travel - Us,Travel,17.24,2026-01-03
INV-10097,8f756a31,Travel - Us,Travel,8.08,2026-01-03
INV-10097,47a6d87d,Travel - Us,Travel,136.17,2026-01-03
INV-10097,b5c2f3b9,Consulting - Simple,Consulting,40.46,2026-01-03
INV-10097,57b06893,Consulting - Simple,Consulting,43.66,2026-01-03
INV-10097,306c01f3,Consulting - Simple,Consulting,38.87,2026-01-03
INV-10097,8c33a769,Consulting - Simple,Consulting,3.77,2026-01-03
INV-10097,fd47e788,Consulting - Simple,Consulting,92.21,2026-01-03
INV-10097,1daa6864,Logistics - By,Logistics,54.21,2026-01-03
INV-10097,5ec4fb40,Logistics - By,Logistics,2.98,2026-01-03
INV-10097,7d697124,Logistics - By,Logistics,8.0,2026-01-03
INV-10097,f2545283,Logistics - By,Logistics,10.79,2026-01-03
INV-10097,f11d1d73,Logistics - By,Logistics,260.28,2026-01-03
INV-10097,5a872f4c,Travel - Point,Travel,12.68,2026-01-03
INV-10097,3522a7d7,Travel - Point,Travel,15.17,2026-01-03
INV-10097,f894b776,Travel - Point,Travel,9.51,2026-01-03
INV-10097,96a0db46,Travel - Point,Travel,94.2,2026-01-03
INV-10097,c8739eac,Travel - Security,Travel,142.36,2026-01-03
INV-10097,f6696fd3,Travel - Security,Travel,71.03,2026-01-03
INV-10097,f42b1b7a,Travel - Security,Travel,435.75,2026-01-03
INV-10098,a3fd30e0,Software - Instead,Software,992.22,2025-12-06
INV-10098,d33fdeb3,Software - Care,Software,58.79,2025-12-06
INV-10098,b1c171c0,Software - Care,Software,185.36,2025-12-06
INV-10098,7c098031,Software - Care,Software,479.2,2025-12-06
INV-10098,fbfd355a,Software - Still,Software,203.04,2025-12-06
INV-10099,a93331c2,Software - Speak,Software,178.89,2025-12-23
INV-10099,f4f781c9,Software - Speak,Software,36.88,2025-12-23
INV-10099,6da1c9bd,Software - Speak,Software,483.61,2025-12-23
INV-10099,df99d3bd,Consulting - Every,Consulting,3.47,2025-12-23
INV-10099,5a640b32,Consulting - Every,Consulting,14.47,2025-12-23
INV-10099,10374161,Consulting - Every,Consulting,4.8,2025-12-23
INV-10099,140147a3,Consulting - Every,Consulting,39.08,2025-12-23
INV-10099,a4ffd845,Hardware - Never,Hardware,60.29,2025-12-23
INV-10099,23bf6674,Hardware - Never,Hardware,36.8,2025-12-23
INV-10099,ac27e9b5,Hardware - Never,Hardware,66.68,2025-12-23
INV-10099,80806a8c,Hardware - Never,Hardware,68.44,2025-12-23
INV-10099,5ea973c1,Hardware - Never,Hardware,417.87,2025-12-23
INV-10099,1554fb3b,Travel - Available,Travel,80.47,2025-12-23
INV-10099,c456fb30,Logistics - Future,Logistics,16.24,2025-12-23
INV-10099,a9ed6999,Logistics - Future,Logistics,5.64,2025-12-23
INV-10099,555d1229,Logistics - Future,Logistics,38.19,2025-12-23
INV-10099,cc5f4fd8,Logistics - Wide,Logistics,21.21,2025-12-23
INV-10099,2a7bd1ee,Logistics - Wide,Logistics,3.82,2025-12-23
INV-10099,3e61f896,Logistics - Wide,Logistics,60.28,2025-12-23
INV-10099,91331b7f,Logistics - Boy,Logistics,256.74,2025-12-23
INV-10099,24cec7bd,Logistics - Boy,Logistics,551.8,2025-12-23
INV-10099,2938c4a3,Hardware - Green,Hardware,4.55,2025-12-23
INV-10099,d395aee7,Hardware - Green,Hardware,34.64,2025-12-23
INV-10099,d67ac8da,Hardware - Green,Hardware,99.99,2025-12-23
INV-10099,a97b7490,Travel - Experience,Travel,269.1,2025-12-23
INV-10099,1946b762,Travel - Experience,Travel,210.62,2025-12-23
INV-10099,28b2d97d,Travel - Experience,Travel,500.66,2025-12-23
